iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
1847,3782656,8772.96,431.17,669.71,0.00,-0.0052,50.6871,1.1580,-552.7271
1848,3784704,8778.70,431.12,636.27,0.00,-0.0002,46.7877,1.1591,-423.0929
1849,3786752,8784.38,431.08,567.97,0.00,-0.0057,52.4021,1.1560,-405.4243
1850,3788800,8791.30,430.97,554.42,0.00,-0.0019,59.8281,1.1492,-379.0805
1851,3790848,8798.28,430.86,518.67,0.00,-0.0029,60.2146,1.1491,-356.6536
1852,3792896,8804.73,430.78,650.77,0.00,-0.0033,93.1845,1.1498,-363.5564
1853,3794944,8810.06,430.75,573.87,0.00,-0.0063,51.6422,1.1533,-296.8897
1854,3796992,8814.66,430.76,568.57,0.00,-0.0041,66.9039,1.1600,-223.6816
1855,3799040,8819.37,430.76,561.07,0.00,-0.0040,69.8786,1.1645,-265.6675
1856,3801088,8824.10,430.76,486.17,0.00,-0.0041,58.6316,1.1673,-174.3835
1857,3803136,8828.75,430.77,488.56,0.00,-0.0039,69.0292,1.1688,-139.2268
1858,3805184,8832.94,430.79,486.46,0.00,-0.0022,59.7810,1.1702,-142.7457
1859,3807232,8837.11,430.82,465.18,0.00,-0.0040,74.6528,1.1739,-46.1833
1860,3809280,8842.64,430.79,410.16,0.00,-0.0018,67.5548,1.1791,-67.5048
1861,3811328,8847.67,430.77,434.15,0.00,-0.0017,85.4404,1.1795,-23.1150
1862,3813376,8852.75,430.76,497.27,0.00,-0.0007,91.2376,1.1788,29.8699
1863,3815424,8857.23,430.77,835.38,0.00,-0.0017,69.0297,1.1782,-713.6461
1864,3817472,8861.51,430.79,775.65,0.00,-0.0030,74.2689,1.1777,-569.9308
1865,3819520,8865.64,430.82,846.13,0.00,-0.0011,91.8623,1.1786,-742.8380
1866,3821568,8869.76,430.85,751.20,0.00,-0.0042,80.6688,1.1846,-701.2241
1867,3823616,8873.88,430.88,737.90,0.00,-0.0030,68.7144,1.1890,-625.0623
1868,3825664,8878.15,430.91,551.04,0.00,-0.0031,75.1716,1.1841,33.4646
1869,3827712,8882.35,430.93,833.68,0.00,-0.0028,83.7612,1.1779,-712.4971
1870,3829760,8886.48,430.96,824.09,0.00,-0.0017,85.1390,1.1729,-727.9535
1871,3831808,8890.62,430.99,688.46,0.00,-0.0034,69.0784,1.1656,-585.8516
1872,3833856,8894.71,431.03,581.63,0.00,-0.0044,76.0620,1.1575,-362.7963
1873,3835904,8898.89,431.05,514.63,0.00,-0.0046,78.4318,1.1490,-303.9601
1874,3837952,8903.06,431.08,514.45,0.00,-0.0017,63.4122,1.1404,-216.5572
1875,3840000,8907.12,431.12,534.44,0.00,-0.0014,61.5897,1.1381,-134.6885
1876,3842048,8911.25,431.15,549.67,0.00,-0.0034,64.7600,1.1401,-111.9347
1877,3844096,8915.41,431.17,463.06,0.00,-0.0015,90.0153,1.1449,-84.8775
1878,3846144,8919.60,431.20,660.46,0.00,-0.0028,69.9305,1.1507,-478.2062
1879,3848192,8923.65,431.24,589.56,0.00,-0.0019,77.1607,1.1572,-345.3884
1880,3850240,8927.73,431.27,616.92,0.00,-0.0025,71.1078,1.1631,-368.8173
1881,3852288,8931.85,431.30,549.70,0.00,-0.0014,77.0243,1.1627,-251.3991
1882,3854336,8935.96,431.33,590.90,0.00,-0.0014,66.6433,1.1596,-337.7084
1883,3856384,8940.33,431.35,540.40,0.00,-0.0018,66.1811,1.1605,-192.3983
1884,3858432,8944.64,431.37,535.75,0.00,-0.0029,88.0469,1.1677,-181.9241
1885,3860480,8948.75,431.40,528.03,0.00,-0.0024,75.3006,1.1759,-184.1510
1886,3862528,8952.82,431.43,428.11,0.00,-0.0069,57.0202,1.1785,-132.3957
1887,3864576,8956.98,431.46,398.30,0.00,-0.0026,47.1414,1.1805,-57.9805
1888,3866624,8961.20,431.49,407.60,0.00,-0.0020,57.1367,1.1818,-39.4202
1889,3868672,8965.25,431.52,491.92,0.00,-0.0046,83.4720,1.1807,2.2369
1890,3870720,8969.41,431.55,774.78,0.00,-0.0020,75.5811,1.1763,-691.9735
1891,3872768,8973.56,431.58,828.98,0.00,-0.0029,77.6487,1.1724,-748.8436
1892,3874816,8977.67,431.61,808.91,0.00,-0.0020,91.7183,1.1694,-704.8152
1893,3876864,8981.85,431.63,713.68,0.00,-0.0050,62.5243,1.1659,-629.7800
1894,3878912,8985.95,431.66,708.54,0.00,-0.0024,71.0512,1.1593,-592.6389
1895,3880960,8990.14,431.69,680.87,0.00,-0.0047,61.2735,1.1539,-464.7902
1896,3883008,8994.32,431.72,752.65,0.00,-0.0016,93.0850,1.1497,-578.4456
1897,3885056,8998.52,431.74,682.56,0.00,-0.0039,79.5038,1.1414,-464.7117
1898,3887104,9002.74,431.77,687.27,0.00,0.0017,60.6424,1.1388,-554.2554
1899,3889152,9006.89,431.80,690.88,0.00,-0.0027,73.4996,1.1431,-373.1903
1900,3891200,9011.03,431.83,548.93,0.00,-0.0037,59.6072,1.1511,-289.9711
1901,3893248,9015.12,431.86,454.96,0.00,-0.0022,85.0880,1.1503,-66.3750
1902,3895296,9019.24,431.89,446.88,0.00,-0.0018,85.9857,1.1465,-33.7252
1903,3897344,9023.36,431.92,519.04,0.00,-0.0060,83.4778,1.1475,2.8840
1904,3899392,9027.59,431.94,805.64,0.00,-0.0018,76.6023,1.1503,-755.8950
1905,3901440,9031.67,431.97,890.76,0.00,-0.0033,78.4939,1.1549,-841.2372
1906,3903488,9035.70,432.01,878.51,0.00,-0.0021,91.4766,1.1536,-766.1988
1907,3905536,9039.80,432.04,445.15,0.00,-0.0052,58.9663,1.1548,-199.1273
1908,3907584,9043.87,432.07,541.34,0.00,0.0002,61.2869,1.1550,-151.9899
1909,3909632,9048.03,432.10,401.15,0.00,-0.0053,40.0989,1.1588,-134.8763
1910,3911680,9052.24,432.12,548.76,0.00,-0.0052,70.4900,1.1580,-94.4586
1911,3913728,9056.43,432.15,386.04,0.00,-0.0018,63.5669,1.1586,-53.4713
1912,3915776,9060.53,432.18,436.54,0.00,-0.0000,101.3823,1.1591,-13.3389
1913,3917824,9064.89,432.20,718.07,0.00,-0.0004,91.2425,1.1601,-535.1192
1914,3919872,9069.05,432.22,644.65,0.00,-0.0027,83.4452,1.1539,-411.9364
1915,3921920,9073.14,432.26,675.51,0.00,-0.0006,78.6741,1.1507,-481.4845
1916,3923968,9077.24,432.29,429.53,0.00,-0.0043,50.9586,1.1468,-86.7595
1917,3926016,9081.38,432.31,534.05,0.00,-0.0036,43.4460,1.1498,-13.4979
1918,3928064,9085.50,432.34,851.79,0.00,-0.0019,88.2764,1.1483,-799.8185
1919,3930112,9089.79,432.37,881.09,0.00,-0.0004,80.6170,1.1422,-815.5789
1920,3932160,9093.92,432.39,871.21,0.00,0.0004,90.0536,1.1389,-825.4387
1921,3934208,9098.02,432.42,775.08,0.00,-0.0040,90.7366,1.1399,-620.4975
1922,3936256,9102.13,432.45,748.72,0.00,-0.0002,83.7406,1.1449,-589.5526
1923,3938304,9106.23,432.48,464.37,0.00,-0.0023,102.4075,1.1479,-201.6677
1924,3940352,9110.47,432.51,646.51,0.00,-0.0036,64.3669,1.1496,-394.1577
1925,3942400,9114.57,432.54,555.14,0.00,-0.0034,72.5279,1.1527,-303.3761
1926,3944448,9119.28,432.54,619.07,0.00,0.0018,89.0895,1.1611,-327.2019
1927,3946496,9125.22,432.48,640.60,0.00,-0.0027,80.9791,1.1753,-304.5716
1928,3948544,9130.85,432.44,526.43,0.00,-0.0049,81.9000,1.1877,-173.6855
1929,3950592,9136.80,432.38,556.52,0.00,-0.0059,65.7152,1.1953,-177.1967
1930,3952640,9141.52,432.38,390.30,0.00,-0.0046,93.2054,1.1996,-70.7993
1931,3954688,9146.95,432.35,527.46,0.00,-0.0069,63.5197,1.2002,-265.3529
1932,3956736,9151.94,432.34,526.99,0.00,-0.0022,76.5092,1.1975,-292.6800
1933,3958784,9156.90,432.33,610.44,0.00,-0.0031,91.8646,1.1934,-206.2852
1934,3960832,9163.10,432.26,438.58,0.00,-0.0036,100.8125,1.1956,-203.0978
1935,3962880,9168.08,432.25,791.07,0.00,0.0041,97.4184,1.2026,-500.3474
1936,3964928,9173.40,432.22,688.95,0.00,0.0015,78.5749,1.2109,-494.5747
1937,3966976,9178.77,432.19,613.16,0.00,-0.0008,81.2016,1.2126,-356.0273
1938,3969024,9184.18,432.16,662.53,0.00,-0.0024,79.3585,1.2138,-383.4002
1939,3971072,9189.30,432.14,652.11,0.00,-0.0004,67.3029,1.2120,-334.7451
1940,3973120,9193.86,432.15,588.40,0.00,-0.0002,83.5508,1.2144,-250.6224
1941,3975168,9198.80,432.14,560.79,0.00,-0.0043,105.0850,1.2138,-242.3140
1942,3977216,9204.40,432.10,546.43,0.00,-0.0004,75.8921,1.2144,-213.7090
1943,3979264,9210.06,432.06,506.11,0.00,-0.0053,69.5300,1.2162,-94.5342
1944,3981312,9215.67,432.02,522.94,0.00,-0.0009,74.2795,1.2202,-90.7817
1945,3983360,9221.29,431.97,286.01,0.00,-0.0051,84.5864,1.2264,5.5482
1946,3985408,9226.49,431.95,517.05,0.00,-0.0029,84.0195,1.2269,-103.9593
1947,3987456,9232.05,431.91,432.72,0.00,-0.0023,104.4494,1.2276,-21.5086
1948,3989504,9238.01,431.86,514.60,0.00,-0.0009,77.3578,1.2279,-108.6682
1949,3991552,9244.15,431.79,515.13,0.00,-0.0002,96.3308,1.2216,-90.1653
1950,3993600,9250.31,431.73,453.34,0.00,-0.0006,94.1284,1.2143,-35.2882
1951,3995648,9255.30,431.71,391.31,0.00,-0.0042,101.9737,1.2092,19.9974
1952,3997696,9259.97,431.72,555.93,0.00,-0.0039,99.3382,1.2107,-176.4330
1953,3999744,9264.69,431.72,528.77,0.00,-0.0015,76.9410,1.2177,-159.0591
1954,4001792,9270.13,431.69,496.42,0.00,-0.0037,73.7659,1.2202,-135.4484
1955,4003840,9275.39,431.66,437.97,0.00,-0.0020,53.7184,1.2207,-87.5234
1956,4005888,9280.70,431.64,373.76,0.00,-0.0026,55.0522,1.2197,-14.7840
1957,4007936,9285.02,431.66,545.06,0.00,-0.0036,111.2852,1.2195,40.3337
1958,4009984,9289.40,431.67,743.86,0.00,0.0008,68.5884,1.2269,-611.9644
1959,4012032,9293.77,431.69,629.02,0.00,-0.0022,83.3246,1.2329,-340.6413
1960,4014080,9298.48,431.69,591.32,0.00,-0.0014,75.7134,1.2368,-388.1367
1961,4016128,9303.34,431.69,639.98,0.00,-0.0038,91.0214,1.2376,-255.6796
1962,4018176,9308.44,431.67,587.40,0.00,-0.0045,87.6366,1.2369,-328.3522
1963,4020224,9313.73,431.65,475.78,0.00,0.0012,83.6710,1.2394,-221.0236
1964,4022272,9319.84,431.58,460.03,0.00,-0.0027,65.4681,1.2426,-200.5117
1965,4024320,9325.61,431.53,381.16,0.00,-0.0035,98.6518,1.2476,-194.7223
1966,4026368,9330.79,431.51,509.95,0.00,-0.0058,82.0357,1.2562,-147.3661
1967,4028416,9336.71,431.46,331.04,0.00,-0.0020,93.7801,1.2646,-94.2745
1968,4030464,9341.28,431.47,608.81,0.00,-0.0060,74.6415,1.2735,-219.8634
1969,4032512,9346.48,431.45,460.58,0.00,-0.0037,64.4822,1.2829,-58.4473
1970,4034560,9351.84,431.42,525.07,0.00,-0.0036,88.9174,1.2843,-70.5587
1971,4036608,9357.70,431.37,357.44,0.00,-0.0023,89.3057,1.2828,-21.9545
1972,4038656,9363.57,431.32,205.14,0.00,0.0007,86.7302,1.2786,15.5236
1973,4040704,9368.80,431.29,458.36,0.00,-0.0003,111.8176,1.2768,39.6598
1974,4042752,9374.49,431.25,679.35,0.00,-0.0010,91.0216,1.2825,-433.7036
1975,4044800,9380.05,431.21,630.98,0.00,-0.0024,66.3228,1.2915,-362.4700
1976,4046848,9385.65,431.17,612.34,0.00,0.0001,56.4813,1.2970,-217.4163
1977,4048896,9391.11,431.14,415.93,0.00,-0.0023,73.0147,1.3013,-172.5313
1978,4050944,9396.48,431.11,538.03,0.00,0.0000,112.7228,1.2961,-29.0156
1979,4052992,9401.84,431.09,608.86,0.00,-0.0015,118.0808,1.2903,-16.0482
1980,4055040,9406.45,431.09,838.24,0.00,-0.0026,95.9710,1.2902,-746.1141
1981,4057088,9411.87,431.06,823.13,0.00,-0.0032,96.7715,1.2901,-715.3438
1982,4059136,9417.10,431.04,547.31,0.00,-0.0017,96.6394,1.2877,-144.5105
1983,4061184,9422.47,431.01,824.32,0.00,-0.0010,95.7013,1.2913,-720.2509
1984,4063232,9427.83,430.98,558.81,0.00,-0.0035,91.6685,1.2973,-148.0206
1985,4065280,9433.25,430.95,492.59,0.00,-0.0023,87.0392,1.3023,-86.3292
1986,4067328,9438.55,430.93,515.54,0.00,0.0024,68.2204,1.3019,-42.7814
1987,4069376,9444.20,430.89,462.40,0.00,-0.0011,73.7946,1.3032,2.8745
1988,4071424,9449.89,430.84,588.01,0.00,-0.0023,101.1963,1.3055,43.5096
1989,4073472,9455.56,430.80,531.58,0.00,-0.0037,75.5700,1.3095,-116.3945
1990,4075520,9460.61,430.79,411.57,0.00,-0.0034,72.7842,1.3166,-39.6469
1991,4077568,9465.62,430.78,563.74,0.00,-0.0021,70.9421,1.3217,4.4434
1992,4079616,9471.35,430.73,860.18,0.00,-0.0016,90.2315,1.3217,-803.5825
1993,4081664,9476.34,430.72,761.72,0.00,-0.0007,77.5703,1.3244,-654.5577
1994,4083712,9481.73,430.69,710.95,0.00,-0.0015,58.6007,1.3266,-572.8521
1995,4085760,9486.79,430.68,638.78,0.00,-0.0006,88.1707,1.3250,-398.1698
1996,4087808,9491.61,430.68,556.92,0.00,-0.0000,72.5751,1.3285,-329.9351
1997,4089856,9497.31,430.63,505.66,0.00,-0.0053,60.7546,1.3333,-331.3001
1998,4091904,9502.92,430.59,566.70,0.00,-0.0018,85.0076,1.3344,-271.3848
1999,4093952,9508.34,430.56,547.99,0.00,-0.0028,87.5399,1.3294,-169.1820
2000,4096000,9514.37,430.51,482.37,0.00,0.0017,87.5185,1.3252,-170.1452
2001,4098048,9521.06,430.42,561.67,0.00,0.0014,88.4080,1.3238,-195.8862
2002,4100096,9526.80,430.37,528.73,0.00,-0.0026,104.2434,1.3312,-57.9208
2003,4102144,9532.92,430.31,767.15,0.00,-0.0014,79.4248,1.3416,-620.2142
2004,4104192,9539.85,430.22,735.85,0.00,-0.0027,67.1931,1.3497,-418.4390
2005,4106240,9544.28,430.23,618.75,0.00,0.0001,69.0600,1.3531,-329.9760
2006,4108288,9550.82,430.15,644.40,0.00,-0.0020,68.9637,1.3510,-402.4453
2007,4110336,9556.37,430.11,656.29,0.00,-0.0033,91.5348,1.3538,-421.8842
2008,4112384,9562.42,430.06,504.32,0.00,-0.0047,90.0407,1.3591,-155.5443
2009,4114432,9567.50,430.04,410.09,0.00,0.0005,63.8354,1.3662,-345.6295
2010,4116480,9572.30,430.04,529.44,0.00,-0.0015,91.4627,1.3691,-69.6270
2011,4118528,9578.00,430.00,436.51,0.00,-0.0048,80.9447,1.3665,-46.4846
2012,4120576,9582.48,430.01,565.49,0.00,-0.0018,121.7734,1.3590,22.6495
2013,4122624,9586.24,430.06,561.96,0.00,-0.0010,94.7912,1.3503,-211.8461
2014,4124672,9591.86,430.02,546.84,0.00,-0.0021,91.8219,1.3488,-117.3500
2015,4126720,9597.55,429.98,546.05,0.00,-0.0030,93.0551,1.3426,-27.1726
2016,4128768,9602.76,429.96,495.97,0.00,-0.0038,95.0324,1.3313,-24.0890
2017,4130816,9607.40,429.96,580.80,0.00,-0.0008,125.1883,1.3270,47.4272
2018,4132864,9613.39,429.91,980.87,0.00,-0.0000,100.5507,1.3252,-885.9388
2019,4134912,9619.51,429.85,522.67,0.00,-0.0001,82.7284,1.3251,-154.5813
2020,4136960,9624.12,429.85,425.49,0.00,-0.0031,80.2526,1.3193,-43.8534
2021,4139008,9628.54,429.87,499.37,0.00,-0.0019,75.1023,1.3136,14.7293
2022,4141056,9632.83,429.89,871.52,0.00,-0.0011,82.5727,1.3107,-788.1880
2023,4143104,9637.52,429.89,866.59,0.00,-0.0012,96.3312,1.3125,-813.4142
2024,4145152,9643.54,429.84,888.31,0.00,-0.0020,91.5151,1.3128,-743.2104
2025,4147200,9648.94,429.81,807.50,0.00,-0.0014,76.5019,1.3083,-757.2019
2026,4149248,9654.15,429.79,825.63,0.00,-0.0023,91.0675,1.3001,-632.4863
2027,4151296,9659.34,429.77,677.69,0.00,-0.0053,74.3355,1.2882,-393.7006
2028,4153344,9664.56,429.75,498.01,0.00,-0.0035,40.9856,1.2739,-283.6479
2029,4155392,9669.59,429.74,572.63,0.00,-0.0022,95.0148,1.2661,-241.7240
2030,4157440,9674.53,429.73,631.37,0.00,-0.0013,87.0487,1.2630,-351.5085
2031,4159488,9679.50,429.72,630.14,0.00,-0.0008,96.7987,1.2622,-273.0780
2032,4161536,9684.61,429.71,552.19,0.00,-0.0050,79.1386,1.2626,-246.9106
2033,4163584,9689.47,429.70,565.31,0.00,-0.0031,92.7558,1.2655,-211.1075
2034,4165632,9694.47,429.69,539.40,0.00,-0.0015,93.6952,1.2666,-153.5505
2035,4167680,9699.35,429.69,543.95,0.00,-0.0012,71.5096,1.2756,-155.6061
2036,4169728,9704.45,429.67,530.75,0.00,-0.0010,76.2779,1.2846,-33.0296
2037,4171776,9709.94,429.64,456.56,0.00,-0.0005,94.0648,1.2937,-10.6548
2038,4173824,9715.75,429.59,577.06,0.00,0.0016,117.5661,1.3012,37.8233
2039,4175872,9721.59,429.55,616.80,0.00,-0.0049,74.8658,1.3109,-292.4221
2040,4177920,9726.29,429.55,425.87,0.00,-0.0028,62.2266,1.3130,-141.1893
2041,4179968,9730.78,429.56,494.22,0.00,-0.0005,95.3765,1.3064,-169.7382
2042,4182016,9736.39,429.52,563.90,0.00,-0.0027,73.7935,1.3074,-150.4092
2043,4184064,9741.31,429.52,497.85,0.00,0.0008,76.6420,1.3147,-59.6938
2044,4186112,9747.38,429.46,547.08,0.00,-0.0035,81.7146,1.3163,-70.8504
2045,4188160,9753.21,429.41,349.99,0.00,-0.0040,92.8651,1.3146,-7.8195
2046,4190208,9758.94,429.37,419.09,0.00,-0.0019,123.3470,1.3159,52.9999
2047,4192256,9764.42,429.34,720.95,0.00,-0.0008,88.0651,1.3146,-634.8622
2048,4194304,9770.29,429.29,778.76,0.00,-0.0009,85.2077,1.3130,-573.2807
2049,4196352,9775.48,429.27,694.69,0.00,-0.0008,71.0469,1.3108,-510.8656
2050,4198400,9781.10,429.24,727.04,0.00,0.0015,81.9608,1.3063,-414.9625
2051,4200448,9786.80,429.20,466.95,0.00,-0.0005,95.8195,1.3079,-178.0555
2052,4202496,9791.49,429.20,824.41,0.00,-0.0025,104.2008,1.3112,-617.4362
2053,4204544,9795.73,429.22,709.51,0.00,-0.0016,86.3236,1.3122,-563.3823
2054,4206592,9800.84,429.21,580.11,0.00,-0.0033,94.9845,1.3130,-435.4376
2055,4208640,9805.53,429.21,633.87,0.00,-0.0024,52.3895,1.3098,-542.9504
2056,4210688,9810.03,429.22,481.30,0.00,-0.0014,82.6231,1.3106,-94.0056
2057,4212736,9814.61,429.23,482.64,0.00,0.0048,96.3031,1.3146,40.5267
2058,4214784,9818.77,429.26,907.32,0.00,0.0013,88.0993,1.3211,-835.3044
2059,4216832,9822.96,429.28,883.99,0.00,0.0006,92.7206,1.3267,-763.6450
2060,4218880,9826.89,429.32,738.07,0.00,-0.0012,71.3241,1.3278,-671.4305
2061,4220928,9832.19,429.30,674.90,0.00,-0.0035,68.8062,1.3274,-434.5581
2062,4222976,9837.47,429.27,756.74,0.00,-0.0008,86.9797,1.3277,-590.2815
2063,4225024,9843.10,429.24,700.18,0.00,-0.0015,91.7041,1.3346,-558.7592
2064,4227072,9848.80,429.20,754.44,0.00,0.0002,53.8450,1.3484,-649.0583
2065,4229120,9854.38,429.16,604.02,0.00,-0.0020,105.7520,1.3584,35.0613
2066,4231168,9859.70,429.14,888.18,0.00,0.0012,88.1464,1.3655,-817.4137
2067,4233216,9865.11,429.11,815.75,0.00,-0.0045,97.6142,1.3721,-704.1890
2068,4235264,9870.50,429.08,846.19,0.00,0.0019,89.3471,1.3745,-767.2099
2069,4237312,9875.83,429.06,487.56,0.00,-0.0049,65.8330,1.3776,-246.3316
2070,4239360,9880.07,429.08,503.53,0.00,-0.0004,87.9635,1.3762,-99.4964
2071,4241408,9884.68,429.09,585.99,0.00,-0.0011,96.7967,1.3673,-112.1759
2072,4243456,9888.89,429.11,526.74,0.00,0.0003,100.5801,1.3554,-26.7149
2073,4245504,9893.17,429.13,498.36,0.00,-0.0046,79.6644,1.3448,-21.5568
2074,4247552,9897.32,429.16,538.15,0.00,-0.0053,92.6280,1.3384,38.1452
2075,4249600,9902.93,429.13,775.28,0.00,-0.0028,84.9044,1.3376,-622.4448
2076,4251648,9909.31,429.06,938.68,0.00,0.0000,99.8879,1.3326,-876.9099
2077,4253696,9914.91,429.02,453.08,0.00,0.0064,100.9983,1.3260,28.7539
2078,4255744,9920.90,428.97,900.62,0.00,-0.0023,81.3261,1.3221,-857.0199
2079,4257792,9927.49,428.89,862.36,0.00,0.0013,98.6003,1.3220,-744.2716
2080,4259840,9932.94,428.86,825.17,0.00,-0.0023,95.1850,1.3262,-774.5244
2081,4261888,9938.00,428.85,592.10,0.00,-0.0036,102.0071,1.3346,-246.4833
2082,4263936,9942.36,428.87,597.10,0.00,-0.0025,96.5460,1.3403,-160.0344
2083,4265984,9946.33,428.90,531.99,0.00,-0.0037,64.0959,1.3444,-124.4114
2084,4268032,9950.64,428.92,619.61,0.00,0.0027,118.5387,1.3418,-60.1315
2085,4270080,9955.00,428.94,819.67,0.00,-0.0020,91.7771,1.3334,-651.9835
2086,4272128,9959.29,428.96,774.50,0.00,-0.0015,106.7936,1.3289,-579.0104
2087,4274176,9965.22,428.91,382.11,0.00,-0.0057,76.0035,1.3302,-103.0689
2088,4276224,9971.43,428.85,526.69,0.00,-0.0001,86.0266,1.3309,-41.4824
2089,4278272,9977.15,428.81,502.71,0.00,0.0015,94.1511,1.3305,-68.9805
2090,4280320,9983.24,428.75,510.04,0.00,0.0031,94.4445,1.3329,-12.6156
2091,4282368,9989.83,428.67,631.68,0.00,-0.0015,111.3297,1.3385,54.1224
2092,4284416,9995.91,428.62,885.01,0.00,-0.0021,85.8037,1.3474,-822.9124
2093,4286464,10001.76,428.57,883.08,0.00,-0.0025,96.5032,1.3499,-812.8192
2094,4288512,10008.28,428.50,838.28,0.00,-0.0036,77.8584,1.3479,-755.6814
2095,4290560,10014.86,428.42,683.20,0.00,-0.0044,72.7014,1.3464,-491.5317
2096,4292608,10020.81,428.37,596.41,0.00,-0.0036,87.0812,1.3524,-451.0279
2097,4294656,10025.81,428.36,584.23,0.00,-0.0016,73.7430,1.3609,-263.5934
2098,4296704,10030.56,428.36,519.35,0.00,-0.0083,71.9987,1.3631,-99.2579
2099,4298752,10037.76,428.26,440.62,0.00,-0.0011,97.4707,1.3616,-86.0853
2100,4300800,10043.32,428.22,466.93,0.00,-0.0021,68.6368,1.3566,-71.4461
2101,4302848,10050.20,428.14,493.11,0.00,-0.0012,69.0240,1.3540,3.6613
2102,4304896,10055.31,428.12,604.93,0.00,-0.0057,107.7294,1.3506,52.2496
2103,4306944,10060.26,428.11,774.13,0.00,-0.0020,73.1303,1.3561,-650.2274
2104,4308992,10067.44,428.01,771.45,0.00,-0.0042,57.4657,1.3618,-733.6396
2105,4311040,10073.95,427.94,716.25,0.00,-0.0025,61.8175,1.3656,-502.8863
2106,4313088,10080.57,427.86,542.53,0.00,-0.0003,116.9962,1.3640,-18.6987
2107,4315136,10086.57,427.81,828.90,0.00,-0.0027,103.4614,1.3639,-531.2502
2108,4317184,10092.30,427.77,691.67,0.00,-0.0007,105.1884,1.3663,-420.4399
2109,4319232,10098.00,427.73,730.60,0.00,-0.0032,94.8497,1.3652,-532.6523
2110,4321280,10103.50,427.70,568.37,0.00,-0.0025,114.5464,1.3675,-177.8503
2111,4323328,10108.46,427.69,535.61,0.00,-0.0003,87.6063,1.3762,-469.8069
2112,4325376,10114.35,427.65,561.56,0.00,-0.0038,64.6488,1.3832,-206.3387
2113,4327424,10120.28,427.60,533.21,0.00,-0.0016,76.7444,1.3859,-99.5326
2114,4329472,10125.03,427.60,527.36,0.00,-0.0035,102.9826,1.3895,-121.8032
2115,4331520,10130.95,427.55,327.96,0.00,-0.0027,72.2359,1.3892,-104.0333
2116,4333568,10136.84,427.51,553.54,0.00,-0.0033,74.8086,1.3827,-187.9651
2117,4335616,10142.38,427.48,593.41,0.00,-0.0024,98.9014,1.3738,-263.4857
2118,4337664,10148.34,427.43,577.41,0.00,-0.0024,100.3664,1.3698,-146.5813
2119,4339712,10154.15,427.38,553.34,0.00,-0.0023,63.0973,1.3693,-159.1536
2120,4341760,10159.63,427.35,396.42,0.00,-0.0023,102.8474,1.3696,-14.5886
2121,4343808,10165.73,427.30,663.03,0.00,0.0007,98.9749,1.3703,-135.9478
2122,4345856,10172.51,427.22,450.78,0.00,-0.0010,94.6524,1.3727,-137.4798
2123,4347904,10177.22,427.22,455.92,0.00,-0.0054,81.9604,1.3744,-47.1726
2124,4349952,10182.88,427.18,489.90,0.00,-0.0034,90.9960,1.3731,-25.6945
2125,4352000,10187.95,427.17,333.02,0.00,0.0033,115.1131,1.3739,53.7634
2126,4354048,10192.74,427.17,551.20,0.00,-0.0008,96.1110,1.3768,40.0690
2127,4356096,10198.16,427.15,828.81,0.00,-0.0005,77.2775,1.3762,-680.6298
2128,4358144,10204.40,427.08,880.84,0.00,-0.0005,101.6118,1.3725,-762.4207
2129,4360192,10209.50,427.07,552.03,0.00,-0.0033,81.0651,1.3719,-313.3946
2130,4362240,10213.99,427.08,559.05,0.00,-0.0027,81.8191,1.3720,-157.4074
2131,4364288,10217.95,427.12,527.11,0.00,-0.0023,125.4015,1.3733,-59.0595
2132,4366336,10221.85,427.16,911.93,0.00,0.0002,104.7023,1.3756,-780.6570
2133,4368384,10226.92,427.15,441.09,0.00,0.0032,123.8586,1.3797,1.2478
2134,4370432,10232.77,427.10,917.27,0.00,-0.0002,107.5169,1.3821,-799.7269
2135,4372480,10238.47,427.06,822.47,0.00,-0.0003,81.5948,1.3865,-697.5944
2136,4374528,10244.11,427.03,566.48,0.00,0.0005,122.9282,1.3871,-159.1073
2137,4376576,10250.11,426.98,765.02,0.00,-0.0031,69.6048,1.3755,-644.7195
2138,4378624,10256.03,426.93,655.13,0.00,0.0013,95.2832,1.3640,-419.8142
2139,4380672,10262.20,426.87,710.25,0.00,-0.0019,93.2991,1.3565,-445.6235
2140,4382720,10268.16,426.83,536.02,0.00,-0.0024,79.8271,1.3478,-230.6607
2141,4384768,10274.24,426.77,596.25,0.00,-0.0018,78.2188,1.3479,-320.9714
2142,4386816,10280.68,426.70,439.84,0.00,-0.0042,58.1466,1.3527,-168.8928
2143,4388864,10286.55,426.66,507.03,0.00,-0.0049,101.4518,1.3582,-275.2943
2144,4390912,10292.38,426.62,836.65,0.00,0.0001,106.7974,1.3575,-663.2869
2145,4392960,10298.05,426.58,771.73,0.00,-0.0022,73.0379,1.3571,-719.2511
2146,4395008,10303.81,426.54,787.35,0.00,-0.0024,93.6736,1.3619,-585.7692
2147,4397056,10309.61,426.50,804.61,0.00,-0.0015,90.9882,1.3694,-541.0957
2148,4399104,10315.60,426.45,798.50,0.00,-0.0025,108.7214,1.3718,-562.0312
2149,4401152,10321.67,426.40,718.89,0.00,-0.0023,95.9137,1.3698,-481.6676
2150,4403200,10326.92,426.38,699.22,0.00,-0.0032,85.4411,1.3731,-368.0713
