iter,env_steps,elapsed_time_s,steps_per_s,avg_return,cvar,policy_loss,value_loss,entropy,avg_loss
1916,3923968,10444.33,375.70,444.79,nan,-0.0020,57.7352,1.3707,28.8519
1917,3926016,10452.13,375.62,400.39,nan,-0.0010,69.0155,1.3776,34.4930
1918,3928064,10459.46,375.55,509.07,nan,-0.0049,81.8312,1.3793,40.8969
1919,3930112,10466.54,375.49,769.97,nan,-0.0007,89.2679,1.3771,44.6195
1920,3932160,10474.10,375.42,688.10,nan,-0.0041,64.5210,1.3768,32.2426
1921,3934208,10481.47,375.35,538.47,nan,-0.0037,41.8541,1.3757,20.9096
1922,3936256,10488.70,375.29,517.90,nan,-0.0036,64.5080,1.3767,32.2366
1923,3938304,10496.08,375.22,650.07,nan,-0.0037,68.7010,1.3810,34.3329
1924,3940352,10503.17,375.16,543.83,nan,-0.0042,56.5502,1.3842,28.2570
1925,3942400,10510.40,375.10,565.10,nan,-0.0052,79.0271,1.3841,39.4945
1926,3944448,10516.96,375.06,488.20,nan,-0.0026,71.9898,1.3867,35.9784
1927,3946496,10523.81,375.01,482.06,nan,-0.0058,61.5975,1.3869,30.7790
1928,3948544,10531.05,374.94,473.17,nan,-0.0003,60.6133,1.3804,30.2926
1929,3950592,10537.66,374.90,477.58,nan,-0.0032,64.4752,1.3719,32.2207
1930,3952640,10544.78,374.84,460.81,nan,-0.0011,65.6961,1.3648,32.8332
1931,3954688,10551.43,374.80,450.68,nan,-0.0052,44.7508,1.3654,22.3565
1932,3956736,10558.56,374.74,393.11,nan,-0.0028,97.4375,1.3600,48.7023
1933,3958784,10565.09,374.70,737.54,nan,-0.0042,82.5467,1.3547,41.2556
1934,3960832,10570.60,374.70,718.97,nan,-0.0028,77.6229,1.3541,38.7951
1935,3962880,10576.90,374.67,800.52,nan,-0.0021,76.1879,1.3553,38.0783
1936,3964928,10583.63,374.63,586.04,nan,-0.0042,54.0877,1.3542,27.0261
1937,3966976,10590.26,374.59,666.11,nan,-0.0032,85.4093,1.3542,42.6879
1938,3969024,10596.89,374.55,497.49,nan,-0.0040,59.8130,1.3539,29.8890
1939,3971072,10603.72,374.50,571.78,nan,-0.0047,52.5531,1.3561,26.2583
1940,3973120,10610.12,374.47,500.77,nan,-0.0035,83.3762,1.3595,41.6710
1941,3975168,10616.46,374.43,624.84,nan,-0.0047,56.4956,1.3626,28.2295
1942,3977216,10623.28,374.39,759.32,nan,-0.0040,90.6181,1.3560,45.2915
1943,3979264,10630.02,374.34,781.71,nan,0.0005,89.5626,1.3497,44.7683
1944,3981312,10636.72,374.30,704.88,nan,-0.0034,88.6999,1.3461,44.3331
1945,3983360,10643.08,374.27,516.09,nan,-0.0010,89.2968,1.3459,44.6340
1946,3985408,10649.39,374.24,606.07,nan,-0.0007,53.6481,1.3432,26.8099
1947,3987456,10656.01,374.20,603.28,nan,-0.0016,67.5549,1.3392,33.7625
1948,3989504,10662.96,374.15,615.01,nan,-0.0007,65.0796,1.3361,32.5257
1949,3991552,10669.58,374.11,647.00,nan,-0.0016,85.2842,1.3323,42.6272
1950,3993600,10676.30,374.06,821.55,nan,-0.0029,85.1431,1.3315,42.5553
1951,3995648,10682.73,374.03,667.50,nan,-0.0033,83.9603,1.3319,41.9635
1952,3997696,10689.53,373.98,578.10,nan,-0.0040,69.3844,1.3303,34.6749
1953,3999744,10696.30,373.94,420.89,nan,-0.0008,79.7360,1.3262,39.8540
1954,4001792,10702.89,373.90,757.96,nan,-0.0042,80.9220,1.3208,40.4436
1955,4003840,10709.30,373.87,735.30,nan,-0.0033,90.6458,1.3148,45.3065
1956,4005888,10715.75,373.83,744.88,nan,-0.0047,71.6026,1.3091,35.7835
1957,4007936,10722.31,373.79,578.29,nan,-0.0054,55.2318,1.3109,27.5973
1958,4009984,10729.20,373.74,740.53,nan,-0.0034,77.2928,1.3215,38.6298
1959,4012032,10735.38,373.72,555.86,nan,-0.0037,91.6506,1.3331,45.8083
1960,4014080,10741.73,373.69,364.70,nan,0.0017,101.5524,1.3390,50.7645
1961,4016128,10747.72,373.67,567.10,nan,-0.0033,74.0219,1.3404,36.9942
1962,4018176,10754.48,373.63,631.38,nan,-0.0008,59.5529,1.3388,29.7622
1963,4020224,10761.04,373.59,556.01,nan,0.0015,49.1223,1.3358,24.5493
1964,4022272,10768.11,373.54,533.76,nan,-0.0045,82.9883,1.3378,41.4763
1965,4024320,10775.05,373.49,819.34,nan,-0.0017,89.9100,1.3431,44.9399
1966,4026368,10782.34,373.42,590.01,nan,-0.0030,65.8578,1.3456,32.9124
1967,4028416,10789.61,373.36,806.88,nan,-0.0012,77.0945,1.3513,38.5325
1968,4030464,10796.68,373.31,581.13,nan,-0.0052,60.8417,1.3530,30.4021
1969,4032512,10803.46,373.26,639.27,nan,-0.0014,71.2815,1.3547,35.6258
1970,4034560,10810.08,373.22,534.99,nan,-0.0015,91.4348,1.3505,45.7024
1971,4036608,10816.98,373.17,600.61,nan,-0.0001,108.6993,1.3461,54.3361
1972,4038656,10823.77,373.13,708.74,nan,-0.0046,60.0034,1.3455,29.9836
1973,4040704,10830.81,373.07,738.19,nan,-0.0017,75.6572,1.3391,37.8135
1974,4042752,10837.83,373.02,670.76,nan,-0.0030,66.9071,1.3307,33.4372
1975,4044800,10844.88,372.97,664.27,nan,-0.0001,74.9910,1.3287,37.4821
1976,4046848,10851.90,372.92,555.42,nan,-0.0037,60.0692,1.3294,30.0176
1977,4048896,10859.03,372.86,636.00,nan,-0.0004,83.6873,1.3273,41.8300
1978,4050944,10866.13,372.80,499.26,nan,-0.0041,109.8567,1.3217,54.9111
1979,4052992,10873.35,372.75,710.77,nan,0.0001,84.1001,1.3232,42.0370
1980,4055040,10880.25,372.70,653.37,nan,-0.0045,80.6085,1.3249,40.2865
1981,4057088,10887.32,372.64,535.69,nan,-0.0014,61.3350,1.3258,30.6528
1982,4059136,10894.33,372.59,660.35,nan,-0.0040,74.5775,1.3263,37.2715
1983,4061184,10901.68,372.53,532.64,nan,-0.0030,73.0351,1.3241,36.5013
1984,4063232,10908.75,372.47,536.87,nan,-0.0020,85.1581,1.3234,42.5638
1985,4065280,10915.68,372.43,434.88,nan,-0.0052,77.8095,1.3188,38.8864
1986,4067328,10922.41,372.38,525.33,nan,-0.0006,91.1769,1.3109,45.5747
1987,4069376,10929.33,372.34,668.14,nan,-0.0023,65.9721,1.3065,32.9707
1988,4071424,10936.31,372.29,700.53,nan,0.0003,59.2371,1.3010,29.6059
1989,4073472,10943.22,372.24,536.74,nan,-0.0017,98.1028,1.3026,49.0366
1990,4075520,10950.40,372.18,417.23,nan,-0.0012,85.8752,1.3024,42.9234
1991,4077568,10957.33,372.13,638.19,nan,0.0013,68.1902,1.2992,34.0834
1992,4079616,10964.44,372.08,611.63,nan,-0.0037,67.2077,1.2945,33.5872
1993,4081664,10971.57,372.02,537.81,nan,-0.0042,68.5034,1.2932,34.2346
1994,4083712,10978.83,371.96,626.26,nan,-0.0021,82.5443,1.2947,41.2571
1995,4085760,10985.89,371.91,564.28,nan,-0.0006,116.7774,1.2914,58.3751
1996,4087808,10992.67,371.87,806.28,nan,-0.0023,91.8141,1.2888,45.8919
1997,4089856,10999.75,371.81,817.43,nan,-0.0011,93.1741,1.2826,46.5731
1998,4091904,11006.75,371.76,774.20,nan,-0.0041,92.8456,1.2805,46.4059
1999,4093952,11013.84,371.71,778.75,nan,-0.0011,84.7855,1.2825,42.3788
2000,4096000,11020.85,371.66,764.77,nan,0.0004,64.2672,1.2784,32.1212
2001,4098048,11028.15,371.60,609.05,nan,-0.0040,74.8257,1.2704,37.3962
2002,4100096,11035.02,371.55,611.32,nan,-0.0020,71.6948,1.2640,35.8327
2003,4102144,11041.85,371.51,589.79,nan,-0.0044,95.9501,1.2650,47.9579
2004,4104192,11048.71,371.46,751.48,nan,-0.0012,90.5630,1.2718,45.2675
2005,4106240,11054.23,371.46,747.62,nan,-0.0066,70.3026,1.2784,35.1320
2006,4108288,11060.79,371.43,840.35,nan,-0.0024,88.8868,1.2837,44.4282
2007,4110336,11067.96,371.37,786.54,nan,-0.0029,85.7253,1.2863,42.8468
2008,4112384,11075.17,371.32,848.02,nan,0.0012,83.5624,1.2924,41.7694
2009,4114432,11082.17,371.27,774.85,nan,0.0003,84.1062,1.3037,42.0403
2010,4116480,11089.28,371.21,585.76,nan,-0.0020,84.0198,1.3152,41.9947
2011,4118528,11096.53,371.15,423.36,nan,-0.0057,43.9130,1.3176,21.9376
2012,4120576,11103.51,371.11,504.26,nan,-0.0054,67.2357,1.3144,33.5994
2013,4122624,11110.57,371.05,518.34,nan,-0.0043,72.9244,1.3146,36.4448
2014,4124672,11117.32,371.01,574.58,nan,-0.0012,97.1302,1.3150,48.5507
2015,4126720,11124.18,370.97,393.27,nan,-0.0040,100.9221,1.3159,50.4439
2016,4128768,11131.23,370.92,666.48,nan,-0.0041,89.6862,1.3142,44.8259
2017,4130816,11138.29,370.87,579.66,nan,-0.0004,92.5812,1.3098,46.2771
2018,4132864,11145.14,370.82,628.18,nan,0.0018,86.4836,1.3060,43.2306
2019,4134912,11152.23,370.77,631.60,nan,-0.0004,93.4736,1.3056,46.7234
2020,4136960,11159.14,370.72,544.83,nan,-0.0027,89.4077,1.3011,44.6882
2021,4139008,11166.17,370.67,448.44,nan,-0.0050,64.8472,1.2943,32.4057
2022,4141056,11173.24,370.62,467.93,nan,-0.0008,72.0188,1.2914,35.9957
2023,4143104,11180.12,370.58,450.93,nan,-0.0009,75.1400,1.2856,37.5562
2024,4145152,11187.03,370.53,343.39,nan,-0.0064,106.6899,1.2798,53.3258
2025,4147200,11193.86,370.49,445.45,nan,-0.0027,76.1871,1.2776,38.0781
2026,4149248,11200.87,370.44,571.59,nan,-0.0030,93.0212,1.2803,46.4948
2027,4151296,11207.82,370.39,744.41,nan,-0.0013,75.9167,1.2771,37.9443
2028,4153344,11214.66,370.35,742.00,nan,-0.0048,59.4585,1.2726,29.7117
2029,4155392,11221.63,370.30,744.66,nan,-0.0027,94.4230,1.2693,47.1961
2030,4157440,11228.60,370.25,799.54,nan,-0.0033,91.2917,1.2669,45.6299
2031,4159488,11235.63,370.21,826.92,nan,-0.0023,85.5343,1.2596,42.7522
2032,4161536,11242.43,370.16,867.09,nan,-0.0017,102.2040,1.2519,51.0878
2033,4163584,11249.53,370.11,679.98,nan,-0.0047,75.1041,1.2414,37.5349
2034,4165632,11256.68,370.06,705.10,nan,-0.0037,77.8957,1.2318,38.9318
2035,4167680,11263.81,370.01,582.30,nan,-0.0014,62.1462,1.2235,31.0594
2036,4169728,11270.97,369.95,659.90,nan,-0.0032,70.2946,1.2203,35.1319
2037,4171776,11278.24,369.90,644.07,nan,-0.0024,87.4017,1.2243,43.6863
2038,4173824,11285.35,369.84,586.80,nan,-0.0049,78.2564,1.2260,39.1110
2039,4175872,11292.57,369.79,619.37,nan,-0.0020,91.4678,1.2261,45.7196
2040,4177920,11299.48,369.74,628.97,nan,-0.0003,73.0735,1.2239,36.5242
2041,4179968,11306.45,369.70,573.38,nan,-0.0019,79.2932,1.2213,39.6325
2042,4182016,11313.29,369.66,567.36,nan,-0.0032,95.1315,1.2236,47.5503
2043,4184064,11320.34,369.61,514.54,nan,-0.0006,96.0320,1.2308,48.0031
2044,4186112,11327.08,369.57,385.71,nan,-0.0002,132.6938,1.2374,66.3343
2045,4188160,11332.87,369.56,774.93,nan,-0.0029,89.2184,1.2462,44.5938
2046,4190208,11338.29,369.56,753.67,nan,-0.0022,70.6415,1.2502,35.3061
2047,4192256,11345.43,369.51,760.82,nan,-0.0031,88.7661,1.2478,44.3674
2048,4194304,11350.94,369.51,762.76,nan,-0.0009,83.7535,1.2409,41.8634
2049,4196352,11356.64,369.51,616.65,nan,-0.0026,82.7221,1.2340,41.3461
2050,4198400,11362.06,369.51,597.19,nan,0.0009,62.9821,1.2306,31.4796
2051,4200448,11367.54,369.51,568.32,nan,-0.0038,81.4710,1.2358,40.7193
2052,4202496,11374.45,369.47,504.04,nan,-0.0029,96.0178,1.2386,47.9937
2053,4204544,11379.40,369.49,376.35,nan,-0.0041,74.2336,1.2432,37.1003
2054,4206592,11384.60,369.50,584.23,nan,0.0001,113.9141,1.2457,56.9446
2055,4208640,11390.11,369.50,366.83,nan,-0.0045,76.6711,1.2453,38.3186
2056,4210688,11396.22,369.48,515.94,nan,-0.0011,95.0438,1.2478,47.5083
2057,4212736,11402.68,369.45,602.24,nan,-0.0023,93.2075,1.2504,46.5889
2058,4214784,11409.77,369.40,915.16,nan,-0.0042,95.1257,1.2450,47.5462
2059,4216832,11416.74,369.36,767.71,nan,0.0005,81.1784,1.2428,40.5773
2060,4218880,11423.97,369.30,641.53,nan,-0.0019,82.4627,1.2403,41.2171
2061,4220928,11431.09,369.25,600.53,nan,-0.0009,82.8254,1.2404,41.3994
2062,4222976,11438.18,369.20,722.91,nan,-0.0015,83.8045,1.2405,41.8883
2063,4225024,11445.26,369.15,532.11,nan,-0.0018,72.6311,1.2431,36.3014
2064,4227072,11452.00,369.11,614.13,nan,-0.0025,89.3332,1.2467,44.6517
2065,4229120,11457.16,369.12,486.67,nan,-0.0036,69.7086,1.2519,34.8382
2066,4231168,11463.17,369.11,439.40,nan,-0.0043,75.0338,1.2516,37.5001
2067,4233216,11469.34,369.09,566.07,nan,-0.0057,53.9234,1.2509,26.9435
2068,4235264,11474.97,369.09,514.20,nan,-0.0045,73.5577,1.2505,36.7619
2069,4237312,11480.49,369.09,511.13,nan,-0.0036,61.7149,1.2520,30.8413
2070,4239360,11486.17,369.08,427.79,nan,-0.0030,70.6961,1.2528,35.3326
2071,4241408,11491.68,369.09,461.30,nan,-0.0014,91.2279,1.2553,45.6000
2072,4243456,11497.29,369.08,513.47,nan,-0.0019,115.1076,1.2581,57.5393
2073,4245504,11503.29,369.07,541.06,nan,0.0058,61.9109,1.2587,30.9487
2074,4247552,11510.34,369.02,437.64,nan,-0.0019,65.6536,1.2526,32.8123
2075,4249600,11517.96,368.95,447.19,nan,-0.0017,57.5802,1.2477,28.7759
2076,4251648,11526.96,368.84,520.40,nan,0.0023,59.9950,1.2495,29.9873
2077,4253696,11534.32,368.79,708.16,nan,-0.0033,78.2965,1.2514,39.1325
2078,4255744,11540.06,368.78,801.64,nan,-0.0067,63.1573,1.2478,31.5594
2079,4257792,11546.53,368.75,785.21,nan,-0.0020,77.2271,1.2487,38.5991
2080,4259840,11553.62,368.70,746.48,nan,0.0000,92.6094,1.2504,46.2922
2081,4261888,11560.95,368.65,787.10,nan,0.0025,60.9175,1.2518,30.4488
2082,4263936,11568.13,368.59,716.71,nan,-0.0011,56.4861,1.2538,28.2294
2083,4265984,11574.81,368.56,587.48,nan,-0.0050,39.1047,1.2526,19.5348
2084,4268032,11581.40,368.52,545.71,nan,-0.0016,78.1799,1.2578,39.0758
2085,4270080,11588.39,368.48,766.41,nan,-0.0062,94.6946,1.2680,47.3284
2086,4272128,11595.51,368.43,729.41,nan,-0.0066,85.9681,1.2751,42.9647
2087,4274176,11602.55,368.38,601.45,nan,-0.0039,52.1633,1.2794,26.0649
2088,4276224,11609.60,368.34,531.81,nan,-0.0051,80.8586,1.2795,40.4115
2089,4278272,11617.94,368.25,554.97,nan,-0.0030,70.7440,1.2793,35.3562
2090,4280320,11624.85,368.20,672.57,nan,-0.0038,88.6714,1.2783,44.3191
2091,4282368,11632.10,368.15,535.56,nan,-0.0030,80.9014,1.2719,40.4349
2092,4284416,11638.75,368.12,441.40,nan,0.0014,69.9776,1.2695,34.9775
2093,4286464,11645.62,368.08,536.17,nan,0.0007,96.0577,1.2667,48.0168
2094,4288512,11652.50,368.03,373.77,nan,-0.0005,90.9670,1.2642,45.4703
2095,4290560,11659.59,367.99,548.05,nan,-0.0031,65.8437,1.2644,32.9061
2096,4292608,11666.38,367.95,506.72,nan,-0.0042,62.2938,1.2631,31.1301
2097,4294656,11673.08,367.91,441.16,nan,-0.0019,56.3056,1.2644,28.1382
2098,4296704,11680.32,367.86,403.77,nan,-0.0005,78.8359,1.2671,39.4048
2099,4298752,11687.23,367.82,456.69,nan,-0.0013,104.5813,1.2653,52.2767
2100,4300800,11694.14,367.77,623.96,nan,-0.0026,93.1285,1.2635,46.5490
2101,4302848,11701.13,367.73,675.82,nan,-0.0001,93.9401,1.2646,46.9573
2102,4304896,11707.76,367.70,497.53,nan,-0.0034,63.7545,1.2670,31.8612
2103,4306944,11714.73,367.65,498.36,nan,-0.0020,71.2739,1.2702,35.6222
2104,4308992,11721.76,367.61,556.11,nan,-0.0032,77.7890,1.2722,38.8785
2105,4311040,11728.85,367.56,507.10,nan,-0.0031,81.8283,1.2727,40.8983
2106,4313088,11735.83,367.51,422.62,nan,-0.0015,70.3786,1.2726,35.1750
2107,4315136,11742.78,367.47,583.58,nan,-0.0019,121.4071,1.2733,60.6890
2108,4317184,11750.01,367.42,879.36,nan,-0.0033,87.8896,1.2791,43.9287
2109,4319232,11757.31,367.37,828.37,nan,-0.0011,98.6562,1.2828,49.3142
2110,4321280,11764.63,367.31,773.30,nan,-0.0000,69.4047,1.2869,34.6894
2111,4323328,11771.72,367.26,542.10,nan,-0.0035,60.7014,1.2899,30.3343
2112,4325376,11779.05,367.21,761.70,nan,-0.0001,78.8745,1.2964,39.4242
2113,4327424,11786.33,367.16,757.85,nan,-0.0003,81.4518,1.2984,40.7126
2114,4329472,11793.11,367.12,452.04,nan,-0.0048,87.7556,1.2975,43.8600
2115,4331520,11799.16,367.10,473.16,nan,-0.0024,71.5987,1.2989,35.7839
2116,4333568,11805.35,367.09,507.06,nan,-0.0021,87.1824,1.2973,43.5761
2117,4335616,11811.37,367.07,799.30,nan,-0.0021,88.9262,1.2895,44.4481
2118,4337664,11818.75,367.02,797.38,nan,0.0001,71.6080,1.2816,35.7913
2119,4339712,11826.01,366.96,771.82,nan,-0.0020,73.3673,1.2754,36.6689
2120,4341760,11832.83,366.93,824.31,nan,-0.0034,87.5307,1.2729,43.7493
2121,4343808,11840.02,366.87,784.21,nan,0.0003,92.0205,1.2714,45.9978
2122,4345856,11847.07,366.83,776.42,nan,-0.0048,67.6504,1.2664,33.8077
2123,4347904,11853.90,366.79,770.81,nan,-0.0038,86.3538,1.2655,43.1605
2124,4349952,11859.95,366.78,789.24,nan,0.0016,77.4390,1.2615,38.7084
2125,4352000,11866.87,366.74,627.51,nan,-0.0023,72.3109,1.2573,36.1405
2126,4354048,11872.87,366.72,652.50,nan,-0.0049,58.9019,1.2591,29.4335
2127,4356096,11879.19,366.70,550.65,nan,-0.0040,77.7024,1.2662,38.8345
2128,4358144,11885.11,366.69,572.23,nan,-0.0026,58.3240,1.2711,29.1467
2129,4360192,11891.41,366.67,514.34,nan,0.0000,54.2320,1.2716,27.1033
2130,4362240,11897.33,366.66,379.80,nan,-0.0021,104.6336,1.2756,52.3020
2131,4364288,11903.63,366.64,556.19,nan,-0.0039,79.7052,1.2814,39.8359
2132,4366336,11910.22,366.60,442.78,nan,-0.0048,49.9575,1.2808,24.9611
2133,4368384,11917.36,366.56,533.64,nan,-0.0032,92.0786,1.2808,46.0233
2134,4370432,11923.57,366.54,504.03,nan,-0.0026,74.1156,1.2810,37.0424
2135,4372480,11929.36,366.53,470.36,nan,-0.0004,63.4546,1.2792,31.7141
2136,4374528,11935.81,366.50,573.34,nan,-0.0032,108.6438,1.2783,54.3059
2137,4376576,11941.92,366.49,889.84,nan,-0.0032,93.2390,1.2783,46.6036
2138,4378624,11948.22,366.47,873.11,nan,-0.0037,73.8617,1.2808,36.9143
2139,4380672,11954.82,366.44,817.80,nan,-0.0012,86.6862,1.2868,43.3290
2140,4382720,11961.04,366.42,749.76,nan,-0.0045,62.1118,1.2932,31.0385
2141,4384768,11967.41,366.39,723.86,nan,-0.0029,92.6426,1.3008,46.3053
2142,4386816,11973.73,366.37,838.62,nan,0.0025,95.6767,1.3023,47.8278
2143,4388864,11979.98,366.35,778.70,nan,-0.0020,89.5443,1.2995,44.7572
2144,4390912,11986.95,366.31,805.94,nan,-0.0026,90.9158,1.2985,45.4423
2145,4392960,11993.52,366.28,574.29,nan,-0.0007,77.3134,1.2995,38.6430
2146,4395008,11999.91,366.25,449.42,nan,-0.0026,67.7466,1.2984,33.8577
2147,4397056,12006.33,366.23,587.61,nan,-0.0035,73.0126,1.2954,36.4898
2148,4399104,12012.56,366.21,576.02,nan,-0.0011,87.7627,1.2927,43.8673
2149,4401152,12018.92,366.19,538.20,nan,-0.0018,86.0763,1.2949,43.0234
2150,4403200,12025.40,366.16,523.64,nan,-0.0043,85.7219,1.3000,42.8437
2151,4405248,12031.59,366.14,519.45,nan,-0.0050,74.2586,1.3042,37.1113
2152,4407296,12037.73,366.12,487.05,nan,0.0008,69.8767,1.3074,34.9261
2153,4409344,12044.32,366.09,346.23,nan,0.0009,44.4071,1.3115,22.1914
2154,4411392,12050.53,366.07,565.28,nan,-0.0014,85.8439,1.3175,42.9074
2155,4413440,12057.31,366.04,481.76,nan,0.0012,68.7974,1.3198,34.3867
2156,4415488,12063.83,366.01,326.43,nan,-0.0024,48.6477,1.3142,24.3083
2157,4417536,12070.21,365.99,513.25,nan,-0.0036,80.7817,1.3157,40.3741
2158,4419584,12076.37,365.97,776.48,nan,-0.0018,70.7256,1.3223,35.3477
2159,4421632,12082.71,365.95,650.28,nan,-0.0032,46.4901,1.3243,23.2286
2160,4423680,12088.81,365.93,805.78,nan,-0.0034,73.0388,1.3187,36.5028
2161,4425728,12095.29,365.90,719.10,nan,-0.0021,75.9865,1.3106,37.9781
2162,4427776,12102.14,365.87,873.40,nan,0.0025,85.6292,1.3048,42.8040
2163,4429824,12108.32,365.85,724.39,nan,0.0029,94.8502,1.3023,47.4150
2164,4431872,12114.55,365.83,574.89,nan,-0.0061,54.6681,1.3041,27.3149
2165,4433920,12120.53,365.82,572.55,nan,-0.0030,55.9516,1.2992,27.9598
2166,4435968,12126.83,365.80,464.05,nan,-0.0021,51.3683,1.2918,25.6691
2167,4438016,12132.83,365.79,619.30,nan,-0.0038,77.9906,1.2891,38.9786
2168,4440064,12138.68,365.78,473.75,nan,-0.0027,43.7065,1.2920,21.8376
2169,4442112,12144.42,365.77,510.27,nan,-0.0047,72.1655,1.2905,36.0652
2170,4444160,12150.17,365.77,356.55,nan,-0.0035,89.0307,1.2849,44.4990
2171,4446208,12155.97,365.76,520.28,nan,-0.0064,100.7797,1.2873,50.3706
2172,4448256,12161.78,365.76,481.27,nan,-0.0021,87.7355,1.2910,43.8527
2173,4450304,12167.54,365.75,531.87,nan,-0.0029,96.5985,1.2928,48.2834
2174,4452352,12173.21,365.75,533.55,nan,-0.0016,65.8796,1.2971,32.9253
2175,4454400,12178.99,365.74,624.84,nan,-0.0026,101.9916,1.2969,50.9803
2176,4456448,12184.69,365.74,865.90,nan,-0.0062,84.0132,1.2982,41.9874
2177,4458496,12190.67,365.73,703.85,nan,-0.0043,71.5801,1.2957,35.7727
2178,4460544,12196.31,365.73,671.47,nan,-0.0033,75.7071,1.2921,37.8373
2179,4462592,12202.23,365.72,659.40,nan,-0.0007,63.1765,1.2868,31.5747
2180,4464640,12208.22,365.71,748.55,nan,-0.0026,85.5545,1.2838,42.7618
2181,4466688,12214.64,365.68,788.23,nan,-0.0030,97.0297,1.2844,48.4990
2182,4468736,12221.87,365.63,753.67,nan,-0.0015,71.6528,1.2886,35.8120
2183,4470784,12228.98,365.59,449.97,nan,-0.0007,47.0475,1.2917,23.5101
2184,4472832,12236.19,365.54,702.68,nan,-0.0018,101.8281,1.2935,50.8993
2185,4474880,12243.41,365.49,690.43,nan,-0.0043,79.4129,1.2913,39.6892
2186,4476928,12250.43,365.45,549.40,nan,-0.0008,43.7550,1.2906,21.8638
2187,4478976,12257.48,365.41,626.36,nan,-0.0023,57.7724,1.2881,28.8710
2188,4481024,12264.44,365.37,646.56,nan,-0.0045,78.5350,1.2885,39.2501
2189,4483072,12271.44,365.33,402.95,nan,-0.0020,33.3742,1.2903,16.6722
2190,4485120,12278.51,365.28,456.54,nan,-0.0031,50.1831,1.2932,25.0755
2191,4487168,12285.67,365.24,527.12,nan,-0.0031,82.4641,1.3021,41.2160
2192,4489216,12292.22,365.21,514.46,nan,-0.0046,94.0208,1.3072,46.9927
2193,4491264,12298.45,365.19,502.44,nan,-0.0032,91.4696,1.3088,45.7185
2194,4493312,12304.83,365.17,394.06,nan,-0.0009,115.7428,1.3109,57.8574
2195,4495360,12311.42,365.14,607.93,nan,0.0005,99.3012,1.3170,49.6379
2196,4497408,12317.90,365.11,386.07,nan,-0.0036,70.8317,1.3240,35.3990
2197,4499456,12324.28,365.09,412.72,nan,-0.0055,82.1901,1.3293,41.0762
2198,4501504,12330.85,365.06,367.03,nan,-0.0057,56.3287,1.3348,28.1453
2199,4503552,12337.29,365.04,516.92,nan,-0.0054,84.0606,1.3424,42.0114
2200,4505600,12344.37,364.99,515.28,nan,-0.0015,75.0616,1.3500,37.5158
2201,4507648,12351.13,364.96,422.91,nan,0.0007,81.0115,1.3529,40.4929
2202,4509696,12357.75,364.93,395.23,nan,-0.0028,56.8579,1.3587,28.4125
2203,4511744,12364.44,364.90,588.50,nan,-0.0025,70.8623,1.3699,35.4150
2204,4513792,12370.45,364.89,834.90,nan,-0.0042,92.0423,1.3766,46.0032
2205,4515840,12376.61,364.87,897.34,nan,-0.0016,107.4842,1.3781,53.7268
2206,4517888,12382.52,364.86,732.68,nan,-0.0012,82.6128,1.3758,41.2915
2207,4519936,12388.11,364.86,824.18,nan,-0.0008,98.7598,1.3765,49.3653
2208,4521984,12394.67,364.83,727.92,nan,-0.0045,81.3494,1.3725,40.6565
2209,4524032,12401.18,364.81,695.26,nan,-0.0044,38.0679,1.3703,19.0158
2210,4526080,12408.14,364.77,386.05,nan,-0.0039,76.1224,1.3720,38.0436
2211,4528128,12414.70,364.74,538.17,nan,-0.0045,92.7130,1.3719,46.3383
2212,4530176,12421.01,364.72,941.77,nan,-0.0033,106.9842,1.3767,53.4751
2213,4532224,12426.93,364.71,820.33,nan,-0.0042,100.7820,1.3815,50.3730
2214,4534272,12433.57,364.68,812.50,nan,-0.0013,99.8166,1.3840,49.8931
2215,4536320,12439.78,364.66,590.70,nan,-0.0027,67.4785,1.3900,33.7226
2216,4538368,12446.12,364.64,490.42,nan,-0.0007,103.4713,1.3987,51.7210
2217,4540416,12452.57,364.62,534.95,nan,-0.0010,92.8242,1.4049,46.3970
2218,4542464,12459.30,364.58,813.55,nan,-0.0042,96.0924,1.4026,48.0279
2219,4544512,12465.40,364.57,692.96,nan,-0.0042,70.1895,1.4043,35.0766
2220,4546560,12471.64,364.55,735.67,nan,-0.0027,88.9038,1.4075,44.4351
2221,4548608,12478.60,364.51,604.02,nan,-0.0044,38.2355,1.4116,19.0993
2222,4550656,12485.62,364.47,577.13,nan,-0.0024,102.3512,1.4164,51.1590
2223,4552704,12492.42,364.44,587.27,nan,-0.0017,84.2978,1.4210,42.1330
2224,4554752,12498.39,364.43,467.08,nan,-0.0021,47.7159,1.4228,23.8417
2225,4556800,12504.49,364.41,506.99,nan,-0.0046,61.2539,1.4195,30.6082
2226,4558848,12510.40,364.40,487.84,nan,-0.0052,77.3900,1.4140,38.6757
2227,4560896,12516.36,364.39,517.33,nan,-0.0013,75.4851,1.4058,37.7272
2228,4562944,12522.55,364.38,430.92,nan,0.0052,114.3927,1.3984,57.1876
2229,4564992,12528.45,364.37,468.25,nan,-0.0021,85.7050,1.3994,42.8364
2230,4567040,12535.42,364.33,437.55,nan,0.0001,92.6339,1.4044,46.3029
2231,4569088,12542.74,364.28,641.20,nan,-0.0017,77.4717,1.4091,38.7201
2232,4571136,12549.94,364.24,627.63,nan,0.0001,65.1635,1.4128,32.5677
